condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
3.0,15.0,0.88,0.1274,15,4,386.0,4,1,2,ANSL_61887,,
3.0,2.0,0.64,0.4535,13,9,28.0,3,4,1,ANSL_63411,,
3.0,23.0,0.59,0.3717,0,7,821.0,3,3,3,ANSL_68244,,
0.0,27.0,0.96,0.2974,0,1,762.0,4,3,3,ANSL_54649,,
1.0,15.0,0.56,0.445,0,1,407.0,3,4,3,ANSL_67555,,
1.0,2.0,0.61,0.1315,0,1,2265.0,3,1,4,ANSL_62909,,
1.0,20.0,0.14,0.3829,0,1,1848.0,1,3,4,ANSL_71212,,
0.0,2.0,0.58,0.1539,0,7,911.0,3,1,3,ANSL_63969,,
2.0,2.0,0.15,0.1968,13,9,44.0,1,2,1,ANSL_63946,,
1.0,52.0,0.08,0.1917,0,1,1220.0,1,2,4,ANSL_66683,,
0.0,2.0,0.32,0.4799,0,1,759.0,2,4,3,ANSL_64784,,
1.0,2.0,0.85,0.3798,0,1,81.0,4,3,1,ANSL_61948,,
1.0,2.0,0.41,0.4207,0,1,185.0,2,4,2,ANSL_69704,,
2.0,21.0,0.6,0.136,16,9,265.0,3,1,2,ANSL_73837,,
1.0,2.0,0.63,0.3670000000000001,0,1,117.0,3,3,1,ANSL_63488,,
0.0,18.0,0.77,0.1722,0,7,394.0,4,2,3,ANSL_52592,,
2.0,2.0,1.0,0.4194,0,7,760.0,4,4,3,ANSL_64094,,
2.0,33.0,0.58,0.2906,18,4,386.0,3,3,2,ANSL_53634,,
1.0,27.0,0.39,0.2008,0,1,511.0,2,2,3,ANSL_73575,,
2.0,7.0,0.06,0.3653,16,9,388.0,1,3,2,ANSL_53212,,
1.0,53.0,0.99,0.3887,0,1,1854.0,4,4,4,ANSL_56754,,
3.0,2.0,0.73,0.16140000000000002,6,2,387.0,3,1,2,ANSL_65107,,
1.0,53.0,0.97,0.4346,0,7,3149.0,4,4,5,ANSL_60580,,
2.0,21.0,0.86,0.4619,13,9,35.0,4,4,1,ANSL_59168,,
0.0,25.0,0.62,0.1077,7,1,663.0,3,1,3,ANSL_51028,,
2.0,18.0,0.03,0.2566,13,9,45.0,1,2,1,ANSL_53343,,
0.0,50.0,0.57,0.32049999999999995,17,9,756.0,3,3,3,ANSL_60920,,
1.0,53.0,0.91,0.4526,0,1,102.0,4,4,1,ANSL_61451,,
2.0,52.0,0.47,0.2888,13,9,79.0,2,3,1,ANSL_59249,,
0.0,48.0,0.7,0.3102,13,9,394.0,3,3,3,ANSL_75126,,
0.0,48.0,0.64,0.1467,0,1,86.0,3,1,1,ANSL_51629,,
0.0,54.0,0.21,0.418,0,7,509.0,1,4,3,ANSL_65165,,
0.0,48.0,0.32,0.4881,0,1,757.0,2,4,3,ANSL_76635,,
1.0,43.0,0.88,0.1114,0,1,86.0,4,1,1,ANSL_59268,,
2.0,48.0,0.72,0.2889,0,7,758.0,3,3,3,ANSL_55808,,
1.0,53.0,0.42,0.4856,0,1,598.0,2,4,3,ANSL_74653,,
1.0,43.0,0.18,0.15380000000000002,13,9,1007.0,1,1,3,ANSL_60541,,
0.0,18.0,0.47,0.4721,13,9,752.0,2,4,3,ANSL_73479,,
0.0,2.0,0.06,0.25120000000000003,0,1,838.0,1,2,3,ANSL_56770,,
1.0,53.0,0.14,0.2282,0,1,758.0,1,2,3,ANSL_71777,,
2.0,2.0,0.36,0.1136,13,9,70.0,2,1,1,ANSL_55915,,
2.0,38.0,0.64,0.3846,17,9,391.0,3,3,2,ANSL_69559,,
1.0,18.0,0.14,0.25420000000000004,0,7,751.0,1,2,3,ANSL_69166,,
1.0,16.0,0.68,0.1808,13,9,755.0,3,2,3,ANSL_51477,,
1.0,23.0,0.85,0.4036,0,8,771.0,4,4,3,ANSL_69729,,
2.0,54.0,0.82,0.1886,11,4,233.0,4,2,2,ANSL_59815,,
0.0,45.0,0.46,0.3689,13,9,2214.0,2,3,4,ANSL_74615,,
1.0,26.0,0.95,0.13970000000000002,0,1,395.0,4,1,3,ANSL_75032,,
1.0,53.0,0.97,0.1381,0,7,1118.0,4,1,4,ANSL_54186,,
1.0,48.0,0.42,0.2476,12,1,3682.0,2,2,5,ANSL_56830,,
0.0,15.0,0.3,0.3456,0,1,3974.0,2,3,5,ANSL_53909,,
1.0,38.0,0.1,0.0541,0,1,762.0,1,1,3,ANSL_72716,,
0.0,48.0,0.03,0.2271,0,1,538.0,1,2,3,ANSL_70398,,
3.0,15.0,0.44,0.4252,0,3,386.0,2,4,2,ANSL_69405,,
2.0,2.0,0.53,0.1277,13,9,52.0,3,1,1,ANSL_57640,,
1.0,9.0,0.92,0.1845,0,7,1855.0,4,2,4,ANSL_70615,,
0.0,22.0,0.66,0.3709,0,1,754.0,3,3,3,ANSL_53698,,
1.0,15.0,0.75,0.1054,0,1,756.0,3,1,3,ANSL_57011,,
1.0,15.0,0.87,0.2879,13,9,478.0,4,3,3,ANSL_63353,,
2.0,53.0,0.59,0.2062,16,9,128.0,3,2,2,ANSL_55623,,
0.0,41.0,0.62,0.3428,0,1,1882.0,3,3,4,ANSL_60248,,
0.0,50.0,0.83,0.4643,0,1,86.0,4,4,1,ANSL_51783,,
1.0,20.0,0.91,0.15689999999999998,0,7,351.0,4,1,2,ANSL_75757,,
2.0,53.0,0.14,0.3053,13,9,390.0,1,3,2,ANSL_66811,,
1.0,38.0,0.44,0.1182,0,1,156.0,2,1,2,ANSL_51581,,
0.0,16.0,0.85,0.34,0,1,953.0,4,3,3,ANSL_65440,,
2.0,2.0,0.58,0.4056,0,7,943.0,3,4,3,ANSL_67551,,
0.0,21.0,0.25,0.4822,0,1,100.0,1,4,1,ANSL_57114,,
0.0,13.0,0.75,0.3974,13,9,1124.0,3,4,4,ANSL_72040,,
1.0,28.0,0.61,0.464,0,1,83.0,3,4,1,ANSL_53272,,
0.0,7.0,0.75,0.3257,0,1,728.0,3,3,3,ANSL_59423,,
0.0,53.0,0.75,0.3053,0,1,1845.0,3,3,4,ANSL_62241,,
0.0,18.0,0.99,0.3537,0,1,93.0,4,3,1,ANSL_71903,,
0.0,48.0,0.59,0.1911,0,1,831.0,3,2,3,ANSL_62568,,
1.0,18.0,0.82,0.1668,0,1,129.0,4,2,2,ANSL_57132,,
0.0,50.0,0.11,0.1078,0,1,98.0,1,1,1,ANSL_57108,,
0.0,48.0,0.6,0.2911,15,4,3881.0,3,3,5,ANSL_66441,,
1.0,48.0,0.57,0.4161,13,9,774.0,3,4,3,ANSL_60196,,
2.0,48.0,0.98,0.441,0,7,5134.0,4,4,5,ANSL_72935,,
0.0,2.0,0.68,0.0556,0,7,1117.0,3,1,4,ANSL_71003,,
1.0,2.0,0.65,0.3653,13,9,1045.0,3,3,3,ANSL_60295,,
0.0,48.0,0.59,0.4278,7,1,395.0,3,4,3,ANSL_76472,,
1.0,7.0,0.15,0.34850000000000003,0,1,137.0,1,3,2,ANSL_69214,,
0.0,12.0,0.73,0.20440000000000005,7,1,77.0,3,2,1,ANSL_59195,,
0.0,2.0,0.14,0.4725,0,7,936.0,1,4,3,ANSL_64836,,
1.0,53.0,0.73,0.2882,7,1,437.0,3,3,3,ANSL_66021,,
0.0,18.0,0.11,0.379,0,1,767.0,1,3,3,ANSL_69696,,
0.0,7.0,0.73,0.4292,0,1,1127.0,3,4,4,ANSL_69385,,
0.0,53.0,0.27,0.1073,0,1,85.0,2,1,1,ANSL_72912,,
1.0,48.0,0.32,0.2213,12,1,1855.0,2,2,4,ANSL_63596,,
0.0,2.0,0.02,0.3105,0,1,104.0,1,3,1,ANSL_69028,,
2.0,2.0,0.81,0.209,13,9,23.0,4,2,1,ANSL_72859,,
2.0,12.0,0.31,0.3745000000000001,17,9,753.0,2,3,3,ANSL_51988,,
1.0,15.0,0.41,0.4663000000000001,0,7,386.0,2,4,2,ANSL_64754,,
0.0,48.0,0.12,0.3845,7,1,84.0,1,3,1,ANSL_66578,,
3.0,30.0,0.98,0.1885,15,4,386.0,4,2,2,ANSL_76565,,
2.0,48.0,0.24,0.4609,13,9,375.0,1,4,2,ANSL_55151,,
0.0,48.0,0.16,0.3605,0,1,606.0,1,3,3,ANSL_57527,,
1.0,18.0,0.51,0.31010000000000004,0,7,757.0,3,3,3,ANSL_62096,,
1.0,48.0,0.53,0.08199999999999999,0,7,2581.0,3,1,4,ANSL_58759,,
0.0,2.0,0.85,0.1794,0,7,3309.0,4,2,5,ANSL_68864,,
1.0,18.0,0.99,0.4824,7,1,169.0,4,4,2,ANSL_73245,,
1.0,48.0,0.53,0.401,0,1,393.0,3,4,3,ANSL_73824,,
2.0,30.0,0.1,0.268,13,9,3675.0,1,2,5,ANSL_73711,,
2.0,15.0,0.19,0.1295,0,7,386.0,1,1,2,ANSL_64106,,
1.0,2.0,0.3,0.1093,13,9,92.0,2,1,1,ANSL_56720,,
1.0,2.0,0.66,0.3838,0,1,445.0,3,3,3,ANSL_66794,,
2.0,2.0,0.18,0.1112,13,9,113.0,1,1,1,ANSL_66539,,
2.0,48.0,0.99,0.0996,0,7,389.0,4,1,2,ANSL_71940,,
1.0,7.0,0.7,0.1393,0,1,99.0,3,1,1,ANSL_51536,,
1.0,7.0,0.11,0.3034,7,1,177.0,1,3,2,ANSL_56404,,
1.0,2.0,0.93,0.4933,13,9,134.0,4,4,2,ANSL_62145,,
1.0,38.0,0.84,0.2192,0,1,189.0,4,2,2,ANSL_61779,,
0.0,48.0,0.36,0.24170000000000005,0,7,2407.0,2,2,4,ANSL_63845,,
1.0,2.0,0.99,0.166,13,9,1860.0,4,2,4,ANSL_59553,,
0.0,53.0,0.84,0.1353,0,7,1848.0,4,1,4,ANSL_68127,,
0.0,53.0,0.48,0.3849,7,1,665.0,2,3,3,ANSL_64588,,
0.0,49.0,0.62,0.336,0,7,571.0,3,3,3,ANSL_68964,,
1.0,53.0,0.78,0.25170000000000003,0,1,129.0,4,2,2,ANSL_70107,,
2.0,30.0,0.0,0.3576,0,7,478.0,1,3,3,ANSL_76518,,
2.0,7.0,0.36,0.1229,13,9,39.0,2,1,1,ANSL_67329,,
2.0,18.0,0.43,0.4148,16,9,173.0,2,4,2,ANSL_70124,,
1.0,16.0,0.03,0.0875,13,9,1232.0,1,1,4,ANSL_70885,,
2.0,25.0,0.82,0.325,13,9,44.0,4,3,1,ANSL_68901,,
1.0,2.0,0.1,0.2747,0,1,436.0,1,3,3,ANSL_53380,,
0.0,48.0,0.57,0.1609,0,7,324.0,3,1,2,ANSL_54568,,
1.0,17.0,0.86,0.3004,0,7,243.0,4,3,2,ANSL_57832,,
2.0,15.0,0.3,0.443,13,9,389.0,2,4,2,ANSL_52679,,
1.0,15.0,0.19,0.3319,0,1,159.0,1,3,2,ANSL_68681,,
0.0,54.0,0.29,0.1828,7,1,3779.0,2,2,5,ANSL_72280,,
1.0,15.0,0.27,0.4127,0,1,2669.0,2,4,5,ANSL_74244,,
2.0,2.0,0.44,0.0527,13,9,48.0,2,1,1,ANSL_61237,,
0.0,2.0,0.19,0.0748,13,9,1491.0,1,1,4,ANSL_64173,,
2.0,38.0,0.01,0.1578,0,1,269.0,1,1,2,ANSL_66991,,
1.0,2.0,0.9,0.3767,0,1,398.0,4,3,3,ANSL_72263,,
1.0,18.0,0.32,0.0762,0,7,387.0,2,1,2,ANSL_72438,,
0.0,53.0,0.85,0.4356,7,1,76.0,4,4,1,ANSL_55483,,
1.0,15.0,0.58,0.4166,0,1,78.0,3,4,1,ANSL_51111,,
1.0,43.0,0.3,0.2766,7,1,1948.0,2,3,4,ANSL_70178,,
1.0,27.0,0.3,0.4585,0,7,402.0,2,4,3,ANSL_63763,,
1.0,53.0,0.2,0.242,0,7,568.0,1,2,3,ANSL_71809,,
1.0,2.0,0.62,0.26280000000000003,0,1,120.0,3,2,1,ANSL_72930,,
1.0,2.0,0.77,0.405,13,9,124.0,4,4,2,ANSL_67903,,
1.0,2.0,0.04,0.3784,0,1,1126.0,1,3,4,ANSL_59412,,
0.0,48.0,0.12,0.1816,0,1,329.0,1,2,2,ANSL_73113,,
0.0,16.0,0.93,0.3255,0,1,893.0,4,3,3,ANSL_50700,,
0.0,53.0,0.15,0.2027,7,1,137.0,1,2,2,ANSL_58274,,
2.0,27.0,0.27,0.2606,0,7,324.0,2,2,2,ANSL_74639,,
0.0,15.0,0.72,0.3705,0,7,761.0,3,3,3,ANSL_69702,,
1.0,15.0,0.83,0.3629,7,1,401.0,4,3,3,ANSL_63721,,
2.0,50.0,0.18,0.0552,13,9,36.0,1,1,1,ANSL_69068,,
0.0,2.0,0.97,0.3753,13,9,1944.0,4,3,4,ANSL_54231,,
1.0,53.0,0.55,0.2963,0,1,119.0,3,3,1,ANSL_59792,,
2.0,40.0,0.49,0.0992,0,7,570.0,2,1,3,ANSL_53462,,
2.0,48.0,0.36,0.16440000000000002,0,7,756.0,2,2,3,ANSL_72155,,
2.0,18.0,0.48,0.3488,13,9,92.0,2,3,1,ANSL_54708,,
0.0,2.0,0.1,0.237,0,1,1119.0,1,2,4,ANSL_63295,,
2.0,40.0,0.47,0.4588,13,9,198.0,2,4,2,ANSL_67088,,
2.0,2.0,0.4,0.3232,0,7,762.0,2,3,3,ANSL_59622,,
0.0,50.0,0.78,0.3333,16,9,326.0,4,3,2,ANSL_69453,,
1.0,2.0,0.16,0.3674,0,1,358.0,1,3,2,ANSL_68407,,
2.0,52.0,0.75,0.2585,0,7,486.0,3,2,3,ANSL_72201,,
1.0,53.0,0.76,0.25,0,1,4412.0,3,2,5,ANSL_63288,,
0.0,49.0,0.53,0.1402,7,1,95.0,3,1,1,ANSL_53869,,
2.0,53.0,0.84,0.1777,13,9,43.0,4,2,1,ANSL_53166,,
0.0,18.0,0.66,0.1531,0,1,883.0,3,1,3,ANSL_66712,,
1.0,36.0,0.55,0.3644,13,9,254.0,3,3,2,ANSL_68752,,
1.0,15.0,0.67,0.4592,0,1,1013.0,3,4,3,ANSL_58597,,
0.0,2.0,0.2,0.2906,7,1,3691.0,1,3,5,ANSL_68536,,
0.0,53.0,0.08,0.3261,0,1,2215.0,1,3,4,ANSL_66988,,
0.0,53.0,0.27,0.3361,0,7,1846.0,2,3,4,ANSL_73019,,
2.0,54.0,0.43,0.2021,0,7,3307.0,2,2,5,ANSL_51042,,
1.0,2.0,0.61,0.4243,0,7,1579.0,3,4,4,ANSL_72605,,
0.0,2.0,0.78,0.3963,0,7,526.0,4,4,3,ANSL_50513,,
1.0,26.0,0.54,0.4498,0,7,3712.0,3,4,5,ANSL_74726,,
2.0,52.0,0.57,0.2303,13,9,177.0,3,2,2,ANSL_71414,,
1.0,18.0,0.0,0.2729,0,1,95.0,1,2,1,ANSL_62527,,
0.0,53.0,0.98,0.2818,0,1,390.0,4,3,2,ANSL_52478,,
2.0,15.0,0.02,0.32020000000000004,0,7,394.0,1,3,3,ANSL_61327,,
1.0,18.0,0.31,0.4789,18,4,2957.0,2,4,5,ANSL_51414,,
0.0,18.0,0.63,0.34090000000000004,16,9,435.0,3,3,3,ANSL_69024,,
2.0,52.0,0.95,0.2555,13,9,404.0,4,2,3,ANSL_76406,,
1.0,2.0,0.28,0.3517,0,7,1300.0,2,3,4,ANSL_74091,,
0.0,16.0,0.01,0.4246,0,7,1482.0,1,4,4,ANSL_69272,,
2.0,2.0,0.07,0.3037,0,7,250.0,1,3,2,ANSL_73757,,
0.0,53.0,0.75,0.1319,0,7,1849.0,3,1,4,ANSL_66339,,
3.0,2.0,0.88,0.3916,13,9,36.0,4,4,1,ANSL_55778,,
3.0,2.0,0.09,0.2677,0,2,386.0,1,2,2,ANSL_50595,,
2.0,2.0,0.54,0.3861,13,9,759.0,3,3,3,ANSL_56931,,
1.0,2.0,0.72,0.3677,0,1,755.0,3,3,3,ANSL_51455,,
0.0,18.0,0.84,0.0806,7,1,87.0,4,1,1,ANSL_70580,,
2.0,38.0,0.83,0.1894,13,9,100.0,4,2,1,ANSL_74146,,
1.0,47.0,0.99,0.2124,16,9,390.0,4,2,2,ANSL_60630,,
0.0,2.0,0.62,0.2871,0,1,91.0,3,3,1,ANSL_58592,,
2.0,7.0,0.02,0.1427,0,7,3813.0,1,1,5,ANSL_52404,,
0.0,2.0,0.4,0.4851,0,1,92.0,2,4,1,ANSL_62384,,
3.0,2.0,0.7,0.2584,15,4,52.0,3,2,1,ANSL_65301,,
0.0,38.0,0.82,0.3673,13,9,88.0,4,3,1,ANSL_51415,,
1.0,2.0,0.46,0.1928,0,1,173.0,2,2,2,ANSL_75420,,
0.0,15.0,0.52,0.198,0,1,181.0,3,2,2,ANSL_71070,,
3.0,18.0,0.84,0.0693,13,9,28.0,4,1,1,ANSL_53031,,
0.0,25.0,0.21,0.0963,0,1,1124.0,1,1,4,ANSL_66467,,
2.0,2.0,0.88,0.1248,13,9,3721.0,4,1,5,ANSL_56704,,
1.0,20.0,0.7,0.4235,12,1,765.0,3,4,3,ANSL_74453,,
1.0,38.0,0.89,0.2172,0,1,1127.0,4,2,4,ANSL_63140,,
1.0,18.0,0.12,0.3512,0,1,3017.0,1,3,5,ANSL_64024,,
1.0,16.0,0.83,0.3406,0,7,1189.0,4,3,4,ANSL_64270,,
0.0,18.0,0.73,0.465,13,9,267.0,3,4,2,ANSL_54771,,
1.0,18.0,0.62,0.4355,7,1,126.0,3,4,2,ANSL_74463,,
1.0,18.0,0.12,0.0913,0,1,436.0,1,1,3,ANSL_58516,,
2.0,53.0,0.34,0.4015,0,7,173.0,2,4,2,ANSL_66331,,
2.0,15.0,0.33,0.4714,0,7,942.0,2,4,3,ANSL_66262,,
1.0,18.0,0.79,0.4329,0,7,175.0,4,4,2,ANSL_51075,,
1.0,16.0,0.6,0.4905,0,7,4770.0,3,4,5,ANSL_62731,,
1.0,53.0,0.64,0.3911,0,1,89.0,3,4,1,ANSL_54680,,
1.0,52.0,0.48,0.4994,0,7,1122.0,2,4,4,ANSL_53161,,
1.0,5.0,0.58,0.1198,7,1,88.0,3,1,1,ANSL_74808,,
1.0,20.0,0.67,0.1124,0,1,84.0,3,1,1,ANSL_52342,,
2.0,18.0,0.11,0.0673,0,7,179.0,1,1,2,ANSL_76305,,
0.0,7.0,0.75,0.2311,0,7,387.0,3,2,2,ANSL_58984,,
2.0,16.0,0.25,0.1934,13,9,63.0,1,2,1,ANSL_76719,,
1.0,38.0,0.77,0.2705,0,1,2485.0,4,2,4,ANSL_56667,,
0.0,2.0,0.74,0.2796,0,1,423.0,3,3,3,ANSL_64078,,
1.0,2.0,0.73,0.4809000000000001,0,1,412.0,3,4,3,ANSL_67886,,
0.0,48.0,0.27,0.2423,0,7,2941.0,2,2,5,ANSL_66036,,
0.0,48.0,0.94,0.4289,0,7,1850.0,4,4,4,ANSL_73046,,
1.0,15.0,0.73,0.2784,0,1,391.0,3,3,2,ANSL_59119,,
2.0,7.0,0.09,0.455,1,4,944.0,1,4,3,ANSL_53500,,
2.0,2.0,0.71,0.3611,1,4,776.0,3,3,3,ANSL_72376,,
1.0,9.0,0.84,0.4136,7,1,2606.0,4,4,4,ANSL_60461,,
1.0,53.0,0.3,0.3738,0,7,1482.0,2,3,4,ANSL_63760,,
3.0,15.0,0.8,0.4204,15,4,386.0,4,4,2,ANSL_64232,,
2.0,7.0,0.93,0.2377,13,9,102.0,4,2,1,ANSL_53157,,
0.0,15.0,0.17,0.4009,0,7,2098.0,1,4,4,ANSL_68706,,
1.0,38.0,0.27,0.4101,0,1,389.0,2,4,2,ANSL_72300,,
1.0,40.0,0.11,0.1039,13,9,756.0,1,1,3,ANSL_54390,,
0.0,21.0,0.28,0.1213,0,1,1499.0,2,1,4,ANSL_62510,,
1.0,2.0,0.48,0.1169,13,9,756.0,2,1,3,ANSL_74980,,
1.0,38.0,0.27,0.3811,13,9,95.0,2,3,1,ANSL_63331,,
2.0,48.0,0.51,0.4343,0,7,387.0,3,4,2,ANSL_61107,,
1.0,23.0,0.21,0.1698,7,1,1582.0,1,2,4,ANSL_67041,,
1.0,48.0,0.9,0.094,0,1,636.0,4,1,3,ANSL_54394,,
1.0,15.0,0.99,0.2952,0,7,5497.0,4,3,5,ANSL_65206,,
0.0,50.0,0.13,0.43,16,9,239.0,1,4,2,ANSL_67268,,
0.0,15.0,0.67,0.13119999999999998,13,9,394.0,3,1,3,ANSL_68391,,
2.0,18.0,0.01,0.4654,13,9,36.0,1,4,1,ANSL_71831,,
3.0,15.0,0.58,0.3506,15,4,386.0,3,3,2,ANSL_60810,,
0.0,18.0,0.92,0.2985,0,7,1482.0,4,3,4,ANSL_51226,,
1.0,54.0,0.95,0.398,0,1,391.0,4,4,2,ANSL_63289,,
1.0,2.0,0.89,0.2605,0,7,3679.0,4,2,5,ANSL_56487,,
1.0,38.0,0.97,0.2731,0,1,2946.0,4,2,5,ANSL_63744,,
2.0,2.0,0.84,0.285,13,9,757.0,4,3,3,ANSL_74354,,
